584,7262
3607,4457
3372,7417
1650,2857
82,8659
4117,5450
5534,6371
534,9578
1887,2186
1292,5563
234,2092
154,3841
1398,4669
6373,8441
544,8257
3262,5316
3203,6642
2733,6141
3281,4507
2089,5886
657,7057
6946,8561
87,2358
4677,5770
5339,5403
939,6141
4374,7796
3770,7098
3085,4026
1009,4168
8777,10140
1342,1417
5781,6728
9148,10044
4519,5448
4723,6195
176,859
1765,1876
283,3616
3561,4877
2168,2937
1417,2187
128,5946
2313,8525
2786,4590
129,3489
7749,9526
2342,2547
1774,2521
851,6069
3193,9367
5051,8245
585,7098
927,3122
904,3561
7930,9358
4329,6749
7235,8810
834,1417
7526,8077
460,8483
5817,6630
5505,7417
4488,8810
4836,6488
4374,7778
792,2309
4566,9067
4708,6802
1508,4507
2807,8770
176,6922
4343,5886
5530,7057
5909,8815
7758,8859
7394,8708
394,1877
5152,6159
219,4851
37,1283
2345,4836
3266,5277
585,1497
4997,5645
176,9067
1094,2624
4839,5559
3198,4631
2967,3718
1225,6371
6853,6907
111,1681
2571,4187
7984,10093
4647,5152
1644,9685
9241,9355
286,2584
4420,8969
5490,8157
3386,3807
2062,4374
9358,9530
4568,6794
4648,10124
4984,7173
9966,10195
4374,9187
9517,9847
3224,4613
511,2521
1241,9311
5945,6073
3407,8622
1953,3806
7793,7800
6654,8188
6393,6959
5684,6025
1970,4932
2467,6660
739,6175
2338,2606
4733,8285
8841,9579
7720,8230
1792,2577
4467,6955
1147,3335
7052,7390
2409,3202
1731,8228
1031,3858
1121,4997
8438,9844
7233,7927
667,5568
7393,9978
128,10034
3830,9844
3643,3852
423,1109
4669,5227
1895,6959
2085,5333
8509,8859
1648,5657
7794,9305
4984,6943
4115,6395
4663,7196
4928,5673
2953,10044
377,8056
7417,7445
3504,8486
6649,10219
3198,5927
2621,8084
9261,9996
176,1502
374,6559
291,657
858,9126
5446,9578
3490,8466
1876,2443
1932,3886
1889,4839
1762,2622
2857,9919
443,6428
1009,2571
6807,8941
1391,7809
7282,8196
124,4026
6047,9919
6927,9755
873,3222
2430,7623
2003,2084
4447,7637
4374,5467
3047,3561
4506,5004
8194,9006
7339,8157
1908,6341
3981,6305
90,9695
566,10111
4928,7633
667,3785
8752,9440
1124,7196
5674,6243
3526,7878
1511,5652
1889,4480
2780,5393
7806,10145
1645,7196
4622,9216
550,9526
1714,2597
1226,4733
487,7989
6639,7171
446,6034
7718,8432
2803,4068
3323,3345
4984,7955
1993,2345
5736,6057
3597,8157
3340,9997
622,1921
1597,9127
2558,3198
5811,9373
1849,5681
5066,5625
739,3079
622,2241
1388,3142
269,8868
1355,1644
4381,9810
1681,1870
4256,5421
2901,6141
3323,5499
1273,1410
515,1001
4997,6031
4374,5614
7820,8525
731,7216
5673,7891
5906,7060
667,6620
3879,4219
1296,9188
174,7989
4270,8092
379,2344
4870,8367
8859,9911
3056,5066
375,8962
1248,3339
1001,1802
1572,8741
1401,4283
3474,3899
210,739
8488,9172
233,8157
5924,7442
769,2031
276,1665
942,1359
377,1832
8441,9258
3759,5421
1593,2007
6514,7423
645,2461
8148,9919
40,5924
9216,9619
394,4623
2989,4200
8920,9320
7144,8859
3258,3417
1442,3334
5636,7989
1932,8163
5934,9105
6688,7280
3526,4507
7965,9398
7989,10177
1284,2733
4984,5773
8603,8628
1362,9997
197,9465
219,7908
1069,1136
2928,3417
2809,3498
4619,8525
3724,3988
394,6473
2646,3608
697,9919
6163,7685
7092,7580
839,1932
5199,5851
871,4997
3993,5781
1983,5296
4374,6678
5256,7701
88,5343
3240,8124
3226,3428
1284,6341
4708,6732
6749,8367
4056,4262
1263,1869
5245,7938
3841,6927
991,1759
3407,6407
154,7720
1075,5664
667,7190
1206,4984
4082,5030
5603,5686
243,667
1025,1681
8388,8471
1724,3165
1731,8155
2369,5450
3561,6192
1215,4843
668,4622
2665,3262
2558,7317
9436,10269
5702,8457
9198,9997
399,1386
8604,9844
667,3720
7989,9373
1793,2151
4664,5824
812,2599
6639,7398
4085,4932
3886,4836
2016,5776
2383,3386
5210,7383
5405,6873
667,3454
545,6841
918,5272
2114,5122
3407,5763
9059,9526
449,8868
2622,9436
6405,6986
2521,4779
9358,10225
1705,7337
2346,2419
446,6566
3799,7224
858,1071
8615,8853
8259,9972
7262,7890
991,1701
8650,8826
1194,3226
1189,4491
760,2658
362,1226
970,7989
81,7244
370,2196
2532,9889
1136,4843
2241,3960
7059,8716
7121,10159
6551,6733
2759,3526
2085,2476
4555,6794
3711,5700
348,1686
4989,5142
3702,6135
11,4087
1009,8095
3767,4091
2775,6086
5479,6721
128,4461
696,9448
4884,10146
966,7569
3276,5992
1445,3198
739,2624
4708,8721
3122,6074
1783,3489
632,10269
4708,7930
1897,10013
1212,1273
3419,4947
283,9020
7825,10143
946,1935
3561,6086
1413,3858
4247,4997
2080,2443
7735,9517
124,3046
2085,4070
1842,2369
242,1226
3702,3870
5142,7506
6027,8859
4839,9266
9264,9476
15,5625
3615,5466
6950,9158
3106,7262
6071,8425
3198,6828
3397,5700
504,8157
5083,8343
1879,2808
5932,8739
2358,2741
878,7717
161,792
645,8890
1314,1396
798,6973
3914,4669
4708,8722
5329,6794
3927,8302
7842,9844
1936,2228
1226,7787
2786,4845
1009,7664
315,739
7633,10231
433,2803
1798,2283
9319,10239
556,1787
7401,10184
2705,3702
7496,8095
5995,6915
271,4187
2358,3830
6714,9358
2638,7205
3407,5062
6512,8157
1443,3186
1686,3335
1904,4201
1257,1298
1556,8476
2118,4561
4652,7023
446,1759
587,3431
964,1887
2999,5222
3561,4450
1511,6072
8013,8118
2035,2085
3213,5245
1723,3908
465,3026
269,2085
3650,5537
996,1320
454,7720
8236,9311
544,9674
446,3797
1752,9986
4362,4652
2345,4404
4931,7815
3797,9395
2358,4994
2852,7098
5886,7696
8525,8699
4669,5366
2363,8924
2351,7010
4256,5030
785,4374
3397,3431
5972,9133
7373,9844
3657,6747
2999,4669
2332,4404
176,3908
6749,7551
7373,9899
6688,6893
223,3480
566,7076
4008,4181
4652,7361
463,5776
5985,10269
1342,2019
8868,9895
2602,6391
1075,3657
394,1404
2263,4997
587,2581
6073,8859
3184,8157
7533,8354
2762,7895
8095,8157
3823,4708
4176,4782
7061,7580
5937,6688
1278,8753
7347,8310
654,2327
584,5429
9542,9964
751,943
5609,8476
6609,7358
7076,7495
4049,7623
1009,8279
128,6959
3770,7228
1681,1705
1644,3330
1893,4870
2085,5343
154,5479
2466,2803
3233,3262
4374,10219
1971,10297
4931,5945
291,4362
8516,9188
1009,4316
1970,7648
2885,3056
1327,1344
8714,8810
176,2081
9264,10045
1887,1986
2622,4022
3886,4669
2241,6764
1734,2216
1511,5967
4599,6129
771,1105
2196,2651
587,3823
3338,4648
4612,5554
8844,9769
1706,3339
5259,7270
7010,7116
2705,4997
6475,7806
1879,8476
9547,9823
4828,8620
645,2372
7228,8270
1342,1413
3535,8103
1456,3744
900,9526
9420,9525
583,9269
4984,5774
1511,2229
1625,10111
176,315
8579,9123
3075,3386
3674,7376
8324,9565
4374,6420
2571,5681
3222,9355
4925,6373
8615,9804
3681,7293
1226,3855
5927,5974
4650,4667
1296,2084
3444,6435
3681,8859
1993,2624
9358,10050
234,4997
5652,5924
1243,7537
1824,2276
6749,9590
4820,7710
9436,9635
1511,5222
3262,4216
1273,4501
3993,4480
4667,6873
2638,7684
6794,6856
4836,6792
1932,4836
2989,5539
7112,9504
1226,4661
3122,8150
6035,7814
3143,5450
4652,7529
2084,9526
6395,9526
476,6977
3579,9311
35,5241
4721,10227
233,7215
394,1165
3561,6368
2622,6862
2485,2928
853,2612
3198,6998
5189,6057
3509,6035
233,1182
2205,3125
4450,4997
1360,6691
1588,2241
7373,8961
394,2343
1009,1534
219,5774
3830,6728
987,4839
5190,5227
3527,3560
1745,9448
2800,6071
6163,8079
5639,9919
2416,2437
4839,9174
3128,8234
4087,6664
4650,4736
5241,9358
176,366
449,1398
1723,3258
739,6713
5657,5700
4767,6251
140,3183
2283,7305
3526,3532
395,8441
2438,3214
2040,3198
3899,4984
8708,8850
5906,6113
4708,5450
5546,7922
2085,4805
214,8234
7718,9306
7989,9032
4404,5405
794,1386
1136,1348
1492,8924
5380,9188
8157,8279
6568,9151
3974,9827
2208,2521
3690,9115
5542,8157
858,2834
5570,6280
65,10225
5068,5222
6176,10143
2991,7806
2124,7004
449,1696
1723,4079
587,1615
4708,9158
5177,8239
1175,3198
878,1235
7132,8949
6587,6898
3147,8616
176,6786
2665,8084
176,1555
233,594
269,2135
7806,10180
1705,6970
176,4447
739,4298
887,1417
6084,6686
6445,9105
7989,9249
7171,8949
4249,5850
6020,10283
2336,6030
999,1020
580,5152
8486,10094
6578,8358
413,3858
2638,4768
3806,9685
2049,5781
530,3632
3262,4035
5661,5850
2147,2967
6724,8234
161,5625
663,7542
1327,4413
5478,5715
4928,5625
8905,9919
5068,5548
2622,3538
2327,3137
4770,4997
7076,8003
161,430
5425,9216
1009,5689
914,3269
6416,8868
3198,5499
5259,7501
2369,2700
2637,2989
1593,1831
8859,9100
6315,8615
5924,8122
219,9923
5254,6770
2465,8157
6099,8313
2035,5450
5539,5897
3582,4672
3037,7098
7363,7590
3240,6709
2551,3386
6918,7129
536,3205
3891,4496
3179,8433
1567,1644
2716,2861
2823,7989
3814,3830
8302,9649
3096,6917
4839,5883
1135,2730
3696,4187
1136,1154
2654,4085
3713,4181
3277,8638
4931,5534
3298,3602
1597,3339
8859,9089
2941,3841
2665,8055
4652,8353
505,4839
3561,4314
3561,7816
3515,4997
3526,3879
267,5933
4018,8471
7356,7921
1956,7061
1062,2369
3179,6129
1009,7561
1482,7989
8008,9420
6702,8302
7098,7538
3128,5479
176,6113
645,5247
1413,2522
7683,8029
556,7149
446,753
488,7805
5426,8431
4519,9969
2790,9481
1705,4997
2800,7171
3323,5122
1346,3043
5070,9517
1269,4984
778,2775
7383,8234
7421,9284
1226,5783
4417,7533
4622,4650
1408,3156
176,7576
7850,9526
176,6841
4846,5256
1165,1226
9133,10047
2115,2228
556,3075
288,4507
1110,3470
86,4158
2188,8605
4515,8302
176,8590
3867,7377
2068,3158
2082,3526
3490,7989
3198,4867
4407,8403
36,548
4404,5172
1285,1644
1716,4839
4538,4629
6959,7806
7132,9199
3932,4646
7112,7463
6496,6641
3646,6753
3240,5020
5007,6141
5450,5863
3423,8911
792,5276
3232,3334
7702,10271
176,4456
3932,6086
176,4343
9525,10127
3119,8043
2345,5705
6886,7886
878,1273
911,1226
6959,7529
4,8095
4839,5485
4519,6417
3323,4176
2832,4207
3013,7806
3386,6542
4984,7574
1545,5051
1290,4839
5239,8306
1877,3702
6373,8814
1610,5863
1291,5426
2807,3830
176,6764
336,4839
6624,8924
3198,7484
8730,10090
4287,4496
3532,8270
8406,9823
176,3197
3453,4316
1041,4378
6766,7417
5259,8248
5370,6013
1410,1681
17,1595
148,5199
1703,4839
2000,8387
2354,5705
7735,9632
1156,4211
4288,4839
1774,2652
5272,5370
4056,4421
295,2638
446,8077
128,1615
3876,4507
1408,3114
2457,2656
7373,7805
2964,4708
7229,7895
8441,10056
7421,9092
2417,7806
5241,6968
4984,10286
1847,3886
2747,5625
4931,5911
365,3259
2599,3785
2268,6915
7641,8775
5582,6833
3608,4374
3661,8403
3198,5475
1930,9098
1919,2327
1512,5632
2327,2372
393,4360
3339,6074
2997,4908
2443,4285
1408,2241
6559,7691
1801,1887
4423,4839
2395,3262
93,9919
885,4406
3526,6993
2698,4361
421,5858
4807,5126
8868,9785
4069,4178
9844,10115
161,6549
3111,6317
422,667
8963,9694
2033,2727
7806,9752
3657,4650
533,5747
9188,9662
4231,5450
4550,8451
2622,6896
2622,4152
5776,8807
6105,9434
6175,6566
5718,5906
6073,6305
2683,6372
3406,8525
4964,6657
2550,9027
3480,5116
4069,4997
4433,8513
544,9526
8868,9480
5429,6405
7226,7376
3114,4221
8154,8476
403,7059
3702,4573
4650,8220
4669,4984
3783,4257
3806,4661
2733,4491
5846,9526
340,3932
4491,8624
409,4035
3114,6108
5723,7149
3222,8911
2803,3894
3832,4507
2830,6861
9037,9978
6612,8302
4669,5981
2658,5214
1386,1746
72,7100
4647,8396
4845,4849
6,1172
4062,4491
739,4338
4374,4827
6714,8739
6280,6373
1408,4843
807,4839
9637,9844
3603,5681
2241,5820
358,6986
3854,4964
2369,2661
695,5172
93,5548
1696,6686
2941,5219
1588,3282
1376,1856
1389,7065
9844,10054
2625,3262
1172,3907
3611,7806
3323,8933
477,5152
6770,6832
1047,2062
394,991
8003,9589
161,4839
4407,4863
3160,8364
6950,9307
393,5402
4360,8939
602,2521
9905,10272
6915,7595
4463,7989
556,3489
4969,5866
1075,4073
587,9685
2628,7517
1165,3259
1521,6086
1797,6873
6775,10158
298,8441
4329,6642
6679,8248
195,6749
4931,10110
1857,4561
986,9525
1105,8270
394,1798
7324,10006
1284,4984
2521,6389
2236,9743
3284,4187
7661,9888
3183,3561
4984,7977
6973,7412
5190,5716
2957,4984
7607,8354
725,4288
3056,5282
2188,7798
6816,7187
7468,8093
761,2737
3883,5723
1191,4407
2062,4538
6073,6410
4571,7280
6568,6581
1227,3339
65,1486
2241,4125
8736,9077
1273,3569
617,7663
5122,5564
9254,9923
8859,10202
446,2512
5407,9890
4329,5138
6959,8868
3608,3744
728,2092
1471,6749
393,7641
3799,6163
1321,2903
750,7648
244,4374
1652,4997
2156,7735
2733,2995
1408,7417
23,1136
858,1066
7987,8483
124,10045
1110,4404
5902,9299
7568,9480
4900,5539
1740,9002
1206,5068
7467,9692
1541,1681
176,4785
81,1370
5153,9674
500,1443
4811,6614
6544,7624
8230,8888
8525,9897
128,3526
233,3222
6155,9911
4003,4997
192,1374
939,2750
5684,9480
2188,4358
8756,9311
2033,4650
7196,7633
667,713
5681,7849
6386,6660
4010,8920
2924,4491
2457,3607
4008,6950
4441,8157
1290,2332
3407,7304
4236,5546
7093,9226
6792,9448
2954,7714
4390,7444
94,2786
1822,3758
3425,5627
432,8155
1627,3056
2566,5703
3404,4928
7015,7324
2758,3141
2733,3908
739,5196
3599,3775
5530,9919
895,4065
1413,2274
2633,8225
1352,2938
6360,8310
393,8756
1610,6094
7373,9547
4823,7098
213,4669
1396,5673
3847,5625
315,8810
4989,5563
4175,6634
2521,2639
531,4311
3335,3478
1290,3122
989,2803
424,4315
2830,6749
2685,5850
6654,6792
221,8600
109,4708
5667,7093
1986,2999
4374,9093
1894,4088
3834,6391
3561,5016
9420,9964
254,8157
1408,6794
1413,3765
880,2928
2733,6749
2062,3603
932,8157
4594,8582
876,3569
449,4817
395,6505
1944,5030
4708,5775
3932,8157
1165,1932
5153,9709
5705,6241
2005,5225
2228,2960
2830,6547
513,728
3263,3561
518,6873
2651,6460
4923,7262
3526,4359
476,3800
534,3322
7535,9919
2651,2977
4669,9358
3335,8859
5607,6986
4374,7737
882,4870
8476,9997
2861,2906
750,2904
2529,4295
746,2786
3830,10104
755,3775
3240,3266
8982,9358
1555,7533
2955,5505
446,686
1904,3401
5681,9199
3844,8859
5272,5774
2758,2928
647,1932
6793,8498
2175,3156
1340,1771
3269,3690
331,3607
2696,5014
4648,7262
3407,4623
8346,8868
838,10104
9520,9730
2092,9607
2658,9786
6794,7055
803,3681
4789,6753
4400,9538
5272,6497
1136,1503
1242,1894
93,4774
7132,9479
4414,6105
4622,9526
970,4513
3898,6728
4510,9355
1226,7999
3320,6716
1597,1676
5241,9439
9358,9526
6748,9183
1047,8310
3070,5479
8609,9373
435,9188
4374,5684
4667,9480
3560,4153
911,7360
2599,4248
687,1492
348,8259
991,7625
2369,5152
1209,4669
2558,3561
446,2406
394,8056
1165,5393
695,3608
8615,8775
4852,8270
311,667
500,5186
7394,9950
8996,9146
3751,6950
5083,6753
8635,9358
5789,9329
1763,4461
1408,2003
1572,5402
3690,8912
2834,6547
1319,5747
1226,8815
5085,8040
5506,8270
4310,5068
3122,8248
1010,5686
4908,5136
3998,9367
176,8809
9420,9436
1100,1681
2521,4931
2759,4374
922,8460
1314,2758
5201,5241
3820,6566
211,8855
394,2126
6001,6639
4761,5051
2782,7702
5812,10303
665,5984
288,6066
83,6959
2085,4909
9638,9728
6643,6813
1774,1845
6164,6367
1648,6873
1146,5483
243,1932
2327,2617
5321,5681
3608,3797
1367,5443
739,5022
337,4404
126,4543
1512,4496
721,867
1376,1575
6636,8396
9695,9889
3198,6262
34,3198
2967,5735
2129,3820
8114,9133
4229,8919
460,10163
3500,3756
1936,6941
4374,9537
6030,9450
1186,2327
124,1202
2830,5371
5262,8302
3140,3830
7244,8859
5151,6187
7931,8234
4512,5655
5142,9565
4288,7601
6379,8157
6260,6959
1866,3043
3407,8810
4006,8868
4436,5641
515,4003
394,6165
8919,9611
5937,6764
3404,7989
4507,4995
3224,8118
179,645
4436,4862
2263,7233
233,1232
4527,7394
521,1172
7003,7019
5138,5546
911,2928
2241,8230
6950,9015
7035,9794
3570,4997
245,1146
5723,8939
2599,5657
679,7714
186,8270
587,1701
1620,8941
964,1273
6441,6950
8234,8296
4365,8911
5270,9692
365,422
1327,1456
5023,5030
4726,7842
6201,7457
82,9483
1464,1823
2687,6030
347,2538
1492,4774
219,2861
3171,10167
8118,8188
5063,6057
3957,4879
343,9526
5122,5684
2102,2361
754,7676
4931,7050
4708,5625
6035,6392
4839,6009
3096,3830
5184,6057
1876,6371
176,7108
10111,10128
3056,6391
176,3822
4091,7300
5241,7254
1887,2861
2967,3258
1598,2327
2807,4849
2606,5204
4433,8525
1219,4848
792,5004
124,8177
3056,3967
7373,9079
4374,9071
291,878
1811,4908
645,1567
1043,4548
6794,7322
206,7098
677,2444
9844,10053
1413,4291
2338,2561
2092,3977
3397,3572
4249,6057
2761,4984
914,7132
1007,9481
645,1011
1055,4997
6588,8270
1510,3119
2340,2747
2019,3198
7451,9546
5700,6461
3407,8150
3320,9916
1804,3453
2597,4708
4660,5906
7098,8923
1511,2304
3608,4176
4082,5608
458,5634
1705,2613
1110,3734
2909,2923
1876,2034
5361,6660
8525,9208
7098,7992
5784,8171
736,7335
7806,10051
1367,5705
377,886
3114,4186
527,1971
6108,7368
7079,8275
1932,2211
3417,3668
7697,8259
7215,9358
7253,7714
2690,9898
7650,10303
7373,9688
188,1938
3407,4122
4365,4997
4374,6157
4747,5152
5256,8281
3528,8791
3932,5750
723,6780
1572,10037
397,5241
4708,8157
459,3783
446,1310
1235,1374
4497,10272
5702,6886
1009,5795
373,2521
1439,8302
6749,8673
4669,6248
8270,8305
81,6839
1783,3940
3907,4490
2547,5632
8471,8810
3102,4579
3056,3094
767,8927
7132,8303
1000,3603
7339,9399
9635,9997
1620,2878
618,645
2712,6614
964,4708
775,5616
4839,5292
37,4711
1492,2637
358,5625
5979,9420
3528,10140
1889,2775
2774,9913
7641,8859
9826,9997
3792,4404
8352,9032
3407,7868
3249,7922
1109,4932
774,2521
6238,8103
828,4390
1367,7149
3561,7898
2775,8270
2786,4309
7647,8095
3453,3858
40,3188
4247,5850
3114,6141
2253,7168
2902,6950
1347,3830
3434,6728
1932,5895
1003,5539
4538,6367
6035,8530
1861,3351
2967,7887
7347,7579
541,1291
3940,5938
2619,7924
792,4699
4342,5546
5259,7201
2031,6073
2227,2999
3122,6378
3195,3995
480,2057
4374,7230
2165,6131
4227,5664
4286,7426
246,6164
1771,2327
1146,2313
4168,4931
394,3127
4277,4496
393,2743
3165,3196
2974,3214
4547,10303
6460,10167
5539,5850
4347,7059
2548,7098
5991,6435
374,3693
3734,4922
6950,9935
3308,4652
967,1877
4708,8007
161,8924
2786,3280
2597,5323
4487,10115
2517,6141
5677,7098
2168,2253
1147,2228
5859,6058
394,5506
2454,2479
5920,8241
8553,10227
2430,2614
500,3222
2830,6187
7373,9164
108,8177
226,1887
424,1327
233,1101
4374,9495
3147,7665
2665,6917
1075,3599
3650,9844
6277,6813
532,5625
1226,4084
645,3485
2049,3194
449,3539
5960,6959
1861,2633
6584,8157
3198,3893
4514,6959
3697,5705
739,2953
7373,9051
3,3198
37,4723
459,2546
3323,6413
8234,8518
615,7478
9502,9691
1238,6473
2228,3298
3561,6963
1887,3103
2465,6877
1824,2268
1055,4507
8859,9218
1090,1876
856,4669
5377,9919
534,1226
1009,1284
2327,4415
3096,3945
7533,8269
565,3526
3764,9876
1327,8234
3266,7908
4482,8471
2701,5681
5463,7362
554,9216
1572,3607
5925,7098
119,7098
549,3874
2521,5774
4374,10100
4035,5705
2786,5689
2786,5030
161,590
6074,6546
2118,10271
3087,4507
1921,2218
677,9526
755,6796
2364,5277
5103,5139
8185,8381
4672,7393
533,3785
2830,6073
7358,8555
394,3274
4374,7457
2358,2652
5553,5886
516,667
8300,9517
1652,1665
2079,5700
3422,6749
432,1572
4601,4891
9188,9208
1273,2358
4890,7515
3043,5277
6570,10069
7254,9465
715,8157
482,3198
4984,9311
4672,9423
1511,8084
1798,5707
2790,9358
4836,8498
928,6886
2453,6581
4839,6308
1895,2928
1417,3764
3222,8029
4374,8761
2776,6222
4374,9375
93,667
4119,6728
5138,5329
8915,9937
263,3366
2803,2846
3323,5722
4652,8260
1020,3198
863,964
3528,5169
26,8270
229,4851
5309,6753
3249,4264
1932,10275
587,5393
2241,6829
1665,7979
2000,2928
394,7633
4131,6243
6435,7801
2443,3015
7989,8312
5997,6860
7898,8157
7851,9905
2453,7112
853,8054
4984,8360
5820,10227
820,3490
1284,4839
1481,9919
6587,6841
1172,3198
6728,7920
3538,8387
40,393
501,5906
750,4264
2344,3868
1111,1796
645,5917
5259,7078
2085,6345
9789,10004
964,5548
2538,8535
1391,4221
414,8859
3114,6948
1876,2181
645,2205
5235,9172
2772,4997
2999,8747
2327,4805
6638,9997
5723,7076
3599,6341
6030,9166
9133,9997
3764,6360
526,8259
1264,7203
6260,9489
4374,6873
2228,5688
1327,4932
3323,7739
2299,3258
5136,5340
2405,3561
542,3702
8785,9188
645,805
115,9259
2234,7298
295,358
3960,4839
3198,10068
46,10271
3936,4652
1511,4186
647,4947
33,4329
409,1932
5906,7522
757,1273
8364,9467
2628,6578
4727,9358
364,7265
1512,8979
2602,3599
1226,8422
3407,8172
1806,8043
1417,1503
3582,7214
151,4374
201,7218
9050,9068
1774,6175
81,4839
6500,7999
226,1242
3526,6261
1511,5377
4105,4374
1435,2803
6098,8525
176,497
394,7701
534,8688
5199,8192
2883,3498
148,757
7394,8561
330,3830
8065,8691
5542,6373
3258,3388
3165,3232
7,2461
1408,6254
590,5001
5722,8868
3078,7623
4727,9188
1327,7057
4109,5974
3198,6642
66,2327
645,1636
1129,4105
3014,8911
4650,4861
413,4407
1226,6065
5886,6513
8484,9526
39,7806
2521,2780
5705,5744
1978,2733
8756,9653
2796,4558
6154,6373
7496,9131
792,4579
3397,3453
1597,7216
302,1824
8888,9871
219,6187
4897,8270
7798,8457
1542,5068
5311,7417
3152,3830
6069,7720
4669,6554
1487,2786
2313,3607
233,1840
544,996
3868,3976
392,5296
2645,3561
7714,8171
1408,2171
4390,8302
556,9307
1242,2999
9303,9358
1142,2786
887,7373
2313,2850
5705,6734
2107,8457
1876,7319
4151,4538
596,3262
851,7228
8868,8872
285,1386
4839,7843
829,5906
644,10215
556,3266
6149,7895
1099,5916
3820,4974
6539,8191
88,2168
6950,8285
3751,6058
6086,7806
1728,2351
3198,4482
2521,4687
3226,4285
5965,8644
5480,8306
394,1996
3407,4650
611,5625
3830,5927
188,4723
3339,4668
6030,9341
518,7098
6977,7119
937,2443
5256,10104
1407,8270
477,996
4360,4390
3701,8730
9538,10063
2092,3197
4818,9575
176,8333
91,1443
5398,5705
1740,7010
14,739
2957,5142
4566,5146
4374,9672
4374,4808
2997,8234
1388,6793
5286,6066
447,2625
2345,2379
2085,4187
6035,6212
1857,2964
637,7112
5546,6370
676,6113
2228,7791
7393,9579
7806,9940
2532,3160
233,2091
739,4735
6546,8457
2954,4187
2228,4450
2147,2718
3269,3602
3323,6869
6749,7376
645,6105
7874,9923
1410,7714
6566,8084
667,6728
3407,4542
6794,8118
4497,9890
4151,4343
858,8401
3165,6873
792,7278
233,1327
1009,4062
6607,8043
770,6141
5845,5927
1108,4181
687,7540
1638,9579
6475,8162
150,8853
5479,6915
9526,9620
136,8601
4391,5906
1742,2205
1413,2599
6566,7096
969,7376
2861,6380
6386,6860
1645,8524
2181,8941
2089,3122
1370,4265
6176,9872
4005,7720
346,5420
526,1895
8525,10228
5426,9445
2712,9889
3173,3702
3661,5674
7557,9899
4515,10013
1593,2690
8527,9576
4200,4839
1793,3198
2236,8122
72,542
5035,8973
1724,4566
4221,9445
6950,9550
2803,4932
4669,7922
6559,7623
645,2483
2684,6141
4564,4908
534,9934
3607,5152
2599,4085
1869,5030
9166,9525
5674,8329
2633,7714
5705,6462
2521,3305
1504,3608
3198,6539
2786,4513
2977,4613
3526,6035
2621,2718
1136,1424
9691,9808
645,1670
3056,9032
1556,9686
6667,8711
3830,7210
970,7815
